id;name;xserver_name;xfallback_drive;xfallback_low;xdttm_last_ins_upd;low;high;status;xdttm_ins;phyname
1;Front-line port navigate;discrete eyeballs Proactive;Creek Louisiana Cotton;National;2022-06-14T07:14:44;Dynamic;Indiana Futuna;fuchsia;2022-06-13T12:39:42;turquoise Avon seize
2;Grocery;SSL AGP;Congo systems;seize Producer;2022-06-14T09:45:17;magnetic Interface;Liaison Re-contextualized Outdoors;Cape Rustic frictionless;2022-06-14T03:30:25;quantifying
3;(Vatican deposit;viral firewall;fault-tolerant Solutions Inlet;azure Vista Towels;2022-06-14T06:13:50;Saint;Austria stable Keyboard;Borders e-services;2022-06-13T16:34:25;bypassing Direct application
4;Minnesota;Fish;Sports haptic;Interactions Sports Mariana;2022-06-14T11:13:05;Direct Licensed;frictionless Small;quantifying Bedfordshire;2022-06-13T21:35:06;Lead Bacon Investment
5;Virginia;Gloves;best-of-breed driver;Fish;2022-06-14T10:22:45;Computer Unbranded Maine;Overpass Cotton Borders;Neck Kids;2022-06-14T03:50:34;e-business turquoise
6;copy Falkland applications;California Danish Multi-channelled;Toys transform;Uruguayo Handmade;2022-06-14T06:08:47;Illinois approach;Plastic;Granite;2022-06-13T13:21:53;Washington
7;Afghani Rustic;CSS calculating reboot;Carolina;Incredible Auto;2022-06-13T13:44:51;Supervisor Interactions Steel;exploit XSS;Chips;2022-06-14T02:24:10;Pants
8;human-resource Sausages;Avon SSL;Tunisian capacity transmit;Lake heuristic protocol;2022-06-14T07:43:31;Concrete;payment convergence;COM;2022-06-14T10:11:41;Rubber
9;Illinois withdrawal;Innovative matrix;deposit Bike connect;service-desk parsing;2022-06-14T11:06:58;Washington;generating Shoes;Krona;2022-06-13T22:00:46;evolve
10;Engineer deposit Front-line;ADP Zealand Quality;Customer XSS;Cotton primary Extended;2022-06-14T08:35:07;panel Bulgarian;Cross-group transmit synthesize;back haptic;2022-06-13T19:38:42;Accountability Zloty deliverables
